,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,706776719,3600.0134,"ModelPrediction(mean_s=array([3019.7312], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.2822,1.1921636,1.0
417,2651558474,3600.0134,"ModelPrediction(mean_s=array([3015.3728], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.6406,1.1938866,1.0
582,1955646908,3600.0134,"ModelPrediction(mean_s=array([2755.842], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.1714,1.3063207,1.0
610,2133283811,3600.0134,"ModelPrediction(mean_s=array([2757.7686], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.2449,1.3054081,1.0
162,1053551261,3600.0134,"ModelPrediction(mean_s=array([2837.95], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.0635,1.2685261,1.0
164,507662963,3600.0134,"ModelPrediction(mean_s=array([2757.6265], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.38696,1.3054754,1.0
451,3001929508,3600.0134,"ModelPrediction(mean_s=array([2755.1296], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.8838,1.3066585,1.0
513,1692115848,3600.01,"ModelPrediction(mean_s=array([2757.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.37695,1.3054711,1.0
355,1441667191,3600.01,"ModelPrediction(mean_s=array([2757.115], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.895,1.3057163,1.0
737,1380376551,3600.01,"ModelPrediction(mean_s=array([2754.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.40845,1.3069077,1.0
673,4277910507,3600.01,"ModelPrediction(mean_s=array([2757.662], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.3479,1.3054572,1.0
672,3210320982,3600.01,"ModelPrediction(mean_s=array([2615.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.896,1.3766168,1.0
641,840205311,3600.01,"ModelPrediction(mean_s=array([2757.9146], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.09546,1.3053378,1.0
801,3889816092,3600.01,"ModelPrediction(mean_s=array([2758.1765], dtype=float32), std_dev_s=None, mix_coeffs=None)",841.8335,1.3052138,1.0
768,1372348503,3600.01,"ModelPrediction(mean_s=array([2757.2412], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.7688,1.3056566,1.0
64,2306053686,3600.01,"ModelPrediction(mean_s=array([2756.6204], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.38965,1.3059506,1.0
928,1287856985,3600.01,"ModelPrediction(mean_s=array([2694.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",905.1792,1.3358946,1.0
69,365434953,3600.0063,"ModelPrediction(mean_s=array([2754.5803], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.426,1.3069165,1.0
738,3182286329,3600.0063,"ModelPrediction(mean_s=array([1687.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1912.0876,2.132808,1.0
41,3559425515,3600.0063,"ModelPrediction(mean_s=array([2756.0105], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.99585,1.3062383,1.0
320,1955231002,3600.0063,"ModelPrediction(mean_s=array([2688.7422], dtype=float32), std_dev_s=None, mix_coeffs=None)",911.26416,1.3389183,1.0
930,1985019098,3600.003,"ModelPrediction(mean_s=array([2757.2676], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.73535,1.3056415,1.0
515,2530310910,3600.003,"ModelPrediction(mean_s=array([2755.018], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.98486,1.3067075,1.0
868,647225530,3600.003,"ModelPrediction(mean_s=array([2292.6184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1307.3845,1.5702583,1.0
161,3043681347,3600.003,"ModelPrediction(mean_s=array([2759.707], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.2959,1.3044873,1.0
960,451842138,3600.003,"ModelPrediction(mean_s=array([2714.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.28076,1.3261037,1.0
354,3472600140,3600.003,"ModelPrediction(mean_s=array([2757.3123], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.6907,1.3056203,1.0
352,1102719639,3600.003,"ModelPrediction(mean_s=array([2772.8655], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.13745,1.298297,1.0
774,1555084405,3600.003,"ModelPrediction(mean_s=array([2756.4495], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.55347,1.306029,1.0
1,2264057275,3600.003,"ModelPrediction(mean_s=array([2861.2915], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.7114,1.2581742,1.0
195,1109671051,3600.003,"ModelPrediction(mean_s=array([2754.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.19385,1.3068067,1.0
229,2702501344,3600.003,"ModelPrediction(mean_s=array([2754.7092], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.2937,1.306854,1.0
421,2150798129,3600.003,"ModelPrediction(mean_s=array([1732.6354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1867.3676,2.0777614,1.0
227,907189326,3600.003,"ModelPrediction(mean_s=array([2756.806], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.197,1.3058602,1.0
609,408350222,3600.003,"ModelPrediction(mean_s=array([2761.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.0835,1.3034424,1.0
736,3705629438,3600.003,"ModelPrediction(mean_s=array([2690.5833], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.4197,1.3380009,1.0
706,511684848,3600.003,"ModelPrediction(mean_s=array([2757.578], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.42505,1.3054945,1.0
228,3399283148,3600.003,"ModelPrediction(mean_s=array([2755.1614], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.84155,1.3066396,1.0
165,3209364060,3600.003,"ModelPrediction(mean_s=array([2756.0144], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.9885,1.3062352,1.0
549,3126548455,3600.003,"ModelPrediction(mean_s=array([2754.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.40015,1.3069046,1.0
192,2576714832,3600.003,"ModelPrediction(mean_s=array([2666.29], dtype=float32), std_dev_s=None, mix_coeffs=None)",933.7129,1.3501918,1.0
547,209972730,3600.003,"ModelPrediction(mean_s=array([2756.6533], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.3496,1.3059324,1.0
194,3162836213,3600.003,"ModelPrediction(mean_s=array([2754.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.0742,1.3067499,1.0
775,3966714498,3600.003,"ModelPrediction(mean_s=array([2754.7854], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.2175,1.3068179,1.0
484,803370877,3600.003,"ModelPrediction(mean_s=array([1762.3074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1837.6956,2.042778,1.0
