,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3026.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.68384,1.1895642,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3265.0334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.97998,1.1025962,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2898.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.58594,1.2420574,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3586.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.344727,1.0037206,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3169.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.79175,1.1359298,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3031.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.9419,1.1877035,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3525.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.237305,1.0210556,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3638.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.87378,1.0107982,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3240.5657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.44434,1.1109202,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3020.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.7573,1.1919565,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3333.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.6765,1.0800029,1.0
