,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#5333277b-1f4f-430b-ae20-49a12750334c,86,3600.0134,"ModelPrediction(mean_s=array([2816.2546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,783.7588,1.2782983,1763346358
2401,cluster_4_6656457#55a38096-7556-44a8-9e9e-eb44bad7661c,63,3600.0134,"ModelPrediction(mean_s=array([34593.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_003,30993.201,9.609191,1763336464
72,cluster_4_6857296#5333277b-1f4f-430b-ae20-49a12750334c,84,3600.0134,"ModelPrediction(mean_s=array([34110.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,30510.795,9.475189,1763346358
748,cluster_4_6656457#992dc826-b07b-4402-a14f-f73ec0671ef9,63,3600.0134,"ModelPrediction(mean_s=array([6429.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_003,2829.7126,1.7860284,1763336464
749,cluster_4_6656490#992dc826-b07b-4402-a14f-f73ec0671ef9,62,3600.0134,"ModelPrediction(mean_s=array([5992.4497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_001,2392.4363,1.6645632,1763336464
738,cluster_4_6656085#992dc826-b07b-4402-a14f-f73ec0671ef9,74,3600.0134,"ModelPrediction(mean_s=array([34717.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_001,31117.307,9.643664,1763336464
66,cluster_4_6857660#5333277b-1f4f-430b-ae20-49a12750334c,86,3600.0134,"ModelPrediction(mean_s=array([4164.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_001,564.56323,1.1568226,1763346358
768,cluster_4_6657131#992dc826-b07b-4402-a14f-f73ec0671ef9,45,3600.0134,"ModelPrediction(mean_s=array([4403.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_002,803.5613,1.2232107,1763336464
740,cluster_4_6656114#992dc826-b07b-4402-a14f-f73ec0671ef9,73,3600.0134,"ModelPrediction(mean_s=array([58460.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,014_003,54860.105,16.238861,1763336464
2379,cluster_4_6656085#55a38096-7556-44a8-9e9e-eb44bad7661c,74,3600.0134,"ModelPrediction(mean_s=array([6079.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,014_001,2479.34,1.6887031,1763336464
