,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
141,query_194,ext_tpcds1000#031#002,1778861305520,autoslo-4-1778861305520-0,4,250,3595.824462890625,3627.522705078125,31.6982421875,1.0088152885437012,False,lstm,0.008776664733886719
523,query_196,ext_tpcds1000#061#002,1778861305520,autoslo-4-1778861305520-0,4,250,3577.2041015625,4006.435302734375,429.231201171875,1.1199907064437866,False,lstm,0.11332035064697266
71,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3866.021240234375,354.421630859375,1.100928783416748,False,lstm,0.09615421295166016
266,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2602.48388671875,901.892822265625,1.3465508222579956,False,lstm,0.29754638671875
557,query_191,ext_tpcds1000#019#001,1778861305520,autoslo-4-1778861305520-0,4,250,3488.69091796875,3465.376708984375,23.314208984375,1.0067278146743774,False,lstm,0.006705284118652344
294,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3716.35302734375,233.68212890625,1.0670984983444214,False,lstm,0.06494331359863281
330,query_241,ext_tpcds1000#087#003,1778868881242,autoslo-4-1778868881242-0,4,170,3480.1708984375,2699.222900390625,780.947998046875,1.289323329925537,False,lstm,0.254117488861084
271,query_104,ext_tpcds1000#094#001,1778822197626,autoslo-4-1778822197626-0,4,110,3480.091064453125,3298.990478515625,181.1005859375,1.0548957586288452,False,lstm,0.05344200134277344
456,query_205,ext_tpcds1000#032#003,1778861305520,autoslo-4-1778861305520-0,4,250,3477.2314453125,3242.929443359375,234.302001953125,1.0722501277923584,False,lstm,0.06975936889648438
774,query_208,ext_tpcds1000#059#002,1778868881242,autoslo-4-1778868881242-0,4,175,3463.42724609375,3306.23779296875,157.189453125,1.0475432872772217,False,lstm,0.04644775390625
772,query_269,ext_tpcds1000#076#003,1778861305520,autoslo-4-1778861305520-0,4,229,3452.49853515625,4414.4189453125,961.92041015625,1.2786157131195068,False,lstm,0.24577808380126953
