,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
460,query_119,ext_tpcds1000#064#002,1778822197626,107,3593.19189453125,2787.822998046875,805.368896484375,1.2888880968093872,False,0.25377988815307617
396,query_288,ext_tpcds1000#005#002,1778861305520,220,3564.277587890625,1564.12451171875,2000.153076171875,2.278768539428711,False,0.8236351013183594
710,query_212,ext_tpcds1000#003#002,1778861305520,250,3542.271728515625,4615.646484375,1073.374755859375,1.3030188083648682,False,0.26468372344970703
138,query_283,ext_tpcds1000#089#003,1778861305520,223,3532.19873046875,3832.571533203125,300.372802734375,1.085038423538208,False,0.08161544799804688
681,query_21,ext_tpcds1000#069#003,1778833176612,191,3528.90576171875,1448.1094970703125,2080.79638671875,2.4369053840637207,False,0.8907289505004883
618,query_282,ext_tpcds1000#036#001,1778861305520,223,3512.48388671875,3597.302978515625,84.819091796875,1.024147868156433,False,0.023860931396484375
44,query_174,ext_tpcds1000#065#001,1778846572149,135,3496.348388671875,3494.571533203125,1.77685546875,1.000508427619934,False,0.0005083084106445312
79,query_291,ext_tpcds1000#074#002,1778868881242,140,3495.6982421875,866.23095703125,2629.46728515625,4.035526752471924,False,1.395136833190918
232,query_236,ext_tpcds1000#079#003,1778861305520,245,3493.055419921875,5095.7509765625,1602.695556640625,1.4588234424591064,False,0.37763023376464844
740,query_193,ext_tpcds1000#021#003,1778861305520,250,3486.578857421875,4072.14794921875,585.569091796875,1.1679494380950928,False,0.15524959564208984
171,query_267,ext_tpcds1000#043#003,1778868881242,159,3486.442626953125,3065.203369140625,421.2392578125,1.1374262571334839,False,0.1287679672241211
741,query_236,ext_tpcds1000#079#003,1778868881242,170,3486.369384765625,3482.6376953125,3.731689453125,1.0010714530944824,False,0.0010709762573242188
452,query_238,ext_tpcds1000#046#002,1778868881242,170,3474.89111328125,3410.642333984375,64.248779296875,1.0188376903533936,False,0.018662452697753906
330,query_190,ext_tpcds1000#047#002,1778846572149,133,3473.97314453125,3107.5732421875,366.39990234375,1.1179054975509644,False,0.11145687103271484
871,query_240,ext_tpcds1000#070#001,1778868881242,170,3441.9716796875,6512.9794921875,3071.0078125,1.8922234773635864,False,0.6377525329589844
816,query_102,ext_tpcds1000#087#002,1778822197626,110,3430.02783203125,3063.271728515625,366.756103515625,1.1197268962860107,False,0.11308479309082031
967,query_270,ext_tpcds1000#044#002,1778868881242,156,3420.67529296875,4032.2744140625,611.59912109375,1.1787948608398438,False,0.16449260711669922
1162,query_128,ext_tpcds1000#097#002,1778833176612,160,3418.1220703125,4085.334228515625,667.212158203125,1.1951984167099,False,0.1783123016357422
80,query_188,ext_tpcds1000#094#001,1778846572149,133,3408.762939453125,2157.651123046875,1251.11181640625,1.5798490047454834,False,0.45732927322387695
72,query_223,ext_tpcds1000#041#001,1778861305520,248,3404.5263671875,3183.066650390625,221.459716796875,1.0695743560791016,False,0.0672607421875
907,query_140,ext_tpcds1000#096#002,1778833176612,152,3395.868408203125,3162.9921875,232.876220703125,1.0736253261566162,False,0.07104110717773438
840,query_89,ext_tpcds1000#001#002,1778833176612,167,3390.897705078125,2642.05419921875,748.843505859375,1.2834322452545166,False,0.24953794479370117
137,query_227,ext_tpcds1000#077#001,1778861305520,246,3388.218017578125,2206.989501953125,1181.228515625,1.5352215766906738,False,0.42867469787597656
1131,query_253,ext_tpcds1000#079#002,1778868881242,162,3386.767333984375,3540.9375,154.170166015625,1.0455213785171509,False,0.04451560974121094
45,query_186,ext_tpcds1000#043#002,1778846572149,133,3386.65771484375,2683.34716796875,703.310546875,1.2621020078659058,False,0.23277854919433594
107,query_250,ext_tpcds1000#027#002,1778868881242,166,3378.563720703125,3478.41552734375,99.851806640625,1.0295544862747192,False,0.02912616729736328
1004,query_182,ext_tpcds1000#005#002,1778833176612,130,3368.763671875,1573.710205078125,1795.053466796875,2.140650510787964,False,0.7611098289489746
201,query_191,ext_tpcds1000#089#002,1778846572149,133,3359.1552734375,2702.046875,657.1083984375,1.2431890964508057,False,0.2176799774169922
680,query_112,ext_tpcds1000#025#002,1778868881242,219,3333.990234375,2674.07763671875,659.91259765625,1.246781349182129,False,0.2205653190612793
934,query_261,ext_tpcds1000#017#001,1778861305520,234,3331.06640625,4271.2021484375,940.1357421875,1.282232642173767,False,0.24860286712646484
106,query_237,ext_tpcds1000#054#003,1778868881242,170,3294.802490234375,3000.126220703125,294.67626953125,1.0982213020324707,False,0.09369182586669922
46,query_180,ext_tpcds1000#043#003,1778833176612,130,3283.920166015625,2876.847412109375,407.07275390625,1.141499638557434,False,0.13234281539916992
1096,query_150,ext_tpcds1000#057#001,1778868881242,206,3277.121826171875,3235.85791015625,41.263916015625,1.0127520561218262,False,0.012671470642089844
200,query_78,ext_tpcds1000#022#002,1778846572149,159,3276.91552734375,1158.2340087890625,2118.681640625,2.8292343616485596,False,1.040006160736084
1130,query_220,ext_tpcds1000#099#003,1778868881242,173,3259.49267578125,5175.18798828125,1915.6953125,1.5877280235290527,False,0.46230411529541016
398,query_192,ext_tpcds1000#065#002,1778846572149,133,3245.6181640625,2653.652587890625,591.965576171875,1.2230757474899292,False,0.2013688087463379
105,query_87,ext_tpcds1000#099#001,1778861305520,269,3215.447265625,1927.388916015625,1288.058349609375,1.6682919263839722,False,0.5118002891540527
1039,query_179,ext_tpcds1000#022#001,1778833176612,132,3163.492919921875,3049.1650390625,114.327880859375,1.0374947786331177,False,0.03680896759033203
455,query_173,ext_tpcds1000#011#002,1778846572149,135,3158.247802734375,2353.421875,804.825927734375,1.3419811725616455,False,0.2941470146179199
459,query_87,ext_tpcds1000#043#002,1778822197626,112,3141.26416015625,2566.865966796875,574.398193359375,1.2237740755081177,False,0.20193958282470703
1035,query_111,ext_tpcds1000#079#002,1778833176612,162,3122.548583984375,2380.908935546875,741.6396484375,1.3114943504333496,False,0.2711672782897949
172,query_276,ext_tpcds1000#070#003,1778868881242,149,3073.927001953125,3921.845947265625,847.9189453125,1.275842308998108,False,0.2436065673828125
685,query_179,ext_tpcds1000#020#002,1778846572149,135,3071.105224609375,2842.178955078125,228.92626953125,1.0805460214614868,False,0.07746648788452148
935,query_123,ext_tpcds1000#040#003,1778833176612,160,3056.519287109375,2547.14306640625,509.376220703125,1.1999794244766235,False,0.18230438232421875
78,query_272,ext_tpcds1000#018#002,1778868881242,154,3051.77734375,2109.77880859375,941.99853515625,1.4464915990829468,False,0.3691411018371582
42,query_282,ext_tpcds1000#036#001,1778868881242,147,3037.013916015625,3274.67578125,237.661865234375,1.0782550573349,False,0.07534408569335938
1164,query_288,ext_tpcds1000#005#002,1778868881242,141,3027.13623046875,913.1705322265625,2113.9658203125,3.3149735927581787,False,1.1984496116638184
75,query_117,ext_tpcds1000#025#001,1778833176612,162,2995.177734375,2594.095947265625,401.081787109375,1.1546133756637573,False,0.14376544952392578
1097,query_173,ext_tpcds1000#067#002,1778868881242,199,2963.8095703125,3224.36474609375,260.55517578125,1.0879122018814087,False,0.08426046371459961
1129,query_178,ext_tpcds1000#046#001,1778861305520,250,2955.267578125,2608.85400390625,346.41357421875,1.1327837705612183,False,0.12467813491821289
463,query_167,ext_tpcds1000#004#003,1778839357246,79,2943.226806640625,1822.0831298828125,1121.1436767578125,1.6153087615966797,False,0.4795260429382324
814,query_119,ext_tpcds1000#008#001,1778833176612,161,2925.99267578125,2213.113525390625,712.879150390625,1.3221158981323242,False,0.279233455657959
1041,query_177,ext_tpcds1000#047#002,1778839357246,66,2882.477294921875,2506.398193359375,376.0791015625,1.1500476598739624,False,0.13980340957641602
