,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2936.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20188618)})",False,ext_tpcds1000#064#002,656.8789,1.2237087,1778822197626,0.20188617706298828
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1013.32074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2577286)})",False,ext_tpcds1000#005#002,2550.9568,3.517423,1778861305520,1.2577285766601562
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4654.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27301407)})",False,ext_tpcds1000#003#002,1111.9851,1.3139186,1778861305520,0.2730140686035156
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4256.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18642521)})",False,ext_tpcds1000#089#003,723.8696,1.2049346,1778861305520,0.18642520904541016
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1594.3119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79454565)})",False,ext_tpcds1000#069#003,1934.5939,2.213435,1778833176612,0.7945456504821777
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([4153.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16758919)})",False,ext_tpcds1000#036#001,640.85547,1.1824508,1778861305520,0.1675891876220703
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3704.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057902336)})",False,ext_tpcds1000#065#001,208.4226,1.0596116,1778846572149,0.05790233612060547
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([767.8133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5157418)})",False,ext_tpcds1000#074#002,2727.885,4.5527973,1778868881242,1.5157418251037598
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([4363.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22260857)})",False,ext_tpcds1000#079#003,870.92847,1.2493315,1778861305520,0.2226085662841797
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4504.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25616455)})",False,ext_tpcds1000#021#003,1017.9602,1.2919654,1778861305520,0.25616455078125
