,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2595.229248046875,,,0.7160922884941101,1028.925537109375,True,lstm,0.33394622802734375
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7723.29833984375,,,2.133284330368042,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3624.24462890625,,,1.0043429136276245,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1243.769775390625,,,0.3448440730571747,2362.989990234375,True,lstm,1.0646629333496094
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2624.172607421875,,,0.7276642918586731,982.123046875,True,lstm,0.3179154396057129
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2483.03271484375,,,0.6886953711509705,1122.382568359375,True,lstm,0.3729562759399414
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1746.4669189453125,,,0.48479941487312317,1855.9857177734375,True,lstm,0.7240200042724609
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5203.927734375,,,1.4446794986724854,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3873.173095703125,,,1.0756257772445679,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,4110.94140625,,,1.141661286354065,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4749.59912109375,,,1.3191089630126953,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,9622.50390625,,,2.6724765300750732,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,6162.9609375,,,1.7116608619689941,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7916.65185546875,,,2.198744773864746,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,9602.986328125,,,2.6671195030212402,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6588.04345703125,,,1.82976233959198,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5410.1552734375,,,1.5026272535324097,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5853.67919921875,,,1.6258156299591064,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,10531.2880859375,,,2.9250059127807617,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2598.585205078125,,,0.721743106842041,1001.844482421875,True,lstm,0.32608604431152344
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4812.17626953125,,,1.336568832397461,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4021.214599609375,,,1.1168813705444336,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2522.528076171875,,,0.7006266713142395,1077.8603515625,True,lstm,0.35578012466430664
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,4018.69580078125,,,1.1161850690841675,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4540.08056640625,,,1.2610046863555908,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3826.95068359375,,,1.0629353523254395,0.0,True,lstm,0.0
