,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1222,query_80,ext_tpcds1000#024#003,1778861305520,autoslo-4-1778861305520-0,4,269,3697.305908203125,2746.0,,,0.7427029609680176,951.305908203125,True,lstm,0.29745912551879883
1189,query_80,ext_tpcds1000#016#001,1778846572149,autoslo-4-1778846572149-0,4,158,3638.8251953125,2275.246337890625,,,0.6252694725990295,1363.578857421875,True,lstm,0.4695725440979004
336,query_161,ext_tpcds1000#028#002,1778846572149,autoslo-4-1778846572149-0,4,137,3628.595458984375,3764.3330078125,,,1.0374077558517456,0.0,True,lstm,0.0
711,query_151,ext_tpcds1000#023#002,1778868881242,autoslo-4-1778868881242-0,4,205,3627.7373046875,4072.004150390625,,,1.1224639415740967,0.0,True,lstm,0.0
239,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,3924.693359375,,,1.082031488418579,0.0,True,lstm,0.0
969,query_230,ext_tpcds1000#094#001,1778861305520,autoslo-4-1778861305520-0,4,245,3623.805908203125,4053.12451171875,,,1.1184717416763306,0.0,True,lstm,0.0
682,query_140,ext_tpcds1000#072#001,1778868881242,autoslo-4-1778868881242-0,4,209,3616.976318359375,3813.6416015625,,,1.054372787475586,0.0,True,lstm,0.0
841,query_85,ext_tpcds1000#095#001,1778846572149,autoslo-4-1778846572149-0,4,157,3609.757080078125,2258.223876953125,,,0.6255888938903809,1351.533203125,True,lstm,0.46906185150146484
650,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3935.3974609375,,,1.0903494358062744,0.0,True,lstm,0.0
270,query_133,ext_tpcds1000#030#002,1778846572149,autoslo-4-1778846572149-0,4,138,3607.33447265625,3619.015625,,,1.0032382011413574,0.0,True,lstm,0.0
649,query_144,ext_tpcds1000#063#001,1778846572149,autoslo-4-1778846572149-0,4,137,3607.000732421875,2937.336669921875,,,0.8143432140350342,669.6640625,True,lstm,0.20537328720092773
299,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,4735.375,,,1.313219666481018,0.0,True,lstm,0.0
486,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3532.0302734375,,,0.9802646040916443,71.109375,True,lstm,0.01993274688720703
714,query_222,ext_tpcds1000#093#001,1778868881242,autoslo-4-1778868881242-0,4,172,3601.051025390625,3877.112548828125,,,1.0766613483428955,0.0,True,lstm,0.0
938,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,2961.5888671875,,,0.822437584400177,639.400390625,True,lstm,0.19548273086547852
517,query_289,ext_tpcds1000#064#001,1778861305520,autoslo-4-1778861305520-0,4,219,3600.917236328125,3207.679931640625,,,0.8907952308654785,393.2373046875,True,lstm,0.11564064025878906
620,query_109,ext_tpcds1000#064#002,1778833176612,autoslo-4-1778833176612-0,4,163,3600.896484375,3302.046630859375,,,0.91700679063797,298.849853515625,True,lstm,0.0866403579711914
710,query_285,ext_tpcds1000#096#002,1778861305520,autoslo-4-1778861305520-0,4,221,3600.87255859375,3600.36083984375,,,0.9998579025268555,0.51171875,True,lstm,0.00014209747314453125
617,query_292,ext_tpcds1000#002#003,1778861305520,autoslo-4-1778861305520-0,4,219,3600.704345703125,2293.855712890625,,,0.6370574831962585,1306.8486328125,True,lstm,0.4508953094482422
1187,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,3886.197021484375,,,1.0793076753616333,0.0,True,lstm,0.0
876,query_189,ext_tpcds1000#076#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.635498046875,3446.98779296875,,,0.9573276042938232,153.647705078125,True,lstm,0.043609619140625
709,query_258,ext_tpcds1000#075#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.604736328125,4671.0166015625,,,1.2972867488861084,0.0,True,lstm,0.0
1126,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4133.7587890625,,,1.1480767726898193,0.0,True,lstm,0.0
394,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,7364.7255859375,,,2.04545259475708,0.0,True,lstm,0.0
1254,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,3296.1474609375,,,0.9154619574546814,304.381591796875,True,lstm,0.08832645416259766
