,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
136,query_2,130,3606.7598,"ModelPrediction(mean_s=array([1086.0143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2002954)})",True,ext_tpcds1000#004#001,2520.7456,3.3210979,1778827732917,1.2002954483032227
200,query_1,131,3601.209,"ModelPrediction(mean_s=array([963.23456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.318728)})",True,ext_tpcds1000#028#002,2637.9744,3.7386625,1778822197626,1.318727970123291
519,query_109,163,3600.8965,"ModelPrediction(mean_s=array([4157.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 163, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,ext_tpcds1000#064#002,556.9961,1.1546826,1778833176612,0.0
236,query_161,138,3600.639,"ModelPrediction(mean_s=array([2430.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39310026)})",True,ext_tpcds1000#028#002,1170.3477,1.4815668,1778833176612,0.3931002616882324
272,query_109,119,3600.1206,"ModelPrediction(mean_s=array([2573.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33578157)})",True,ext_tpcds1000#064#002,1026.8293,1.3990334,1778839357246,0.3357815742492676
202,query_119,107,3593.192,"ModelPrediction(mean_s=array([2881.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22056341)})",False,ext_tpcds1000#064#002,711.21216,1.2467791,1778822197626,0.22056341171264648
329,query_48,114,3541.954,"ModelPrediction(mean_s=array([1231.8741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0561419)})",False,ext_tpcds1000#081#002,2310.08,2.8752565,1778822197626,1.0561418533325195
232,query_21,191,3528.9058,"ModelPrediction(mean_s=array([699.5768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6182675)})",False,ext_tpcds1000#069#003,2829.329,5.044344,1778833176612,1.61826753616333
40,query_131,159,3349.3733,"ModelPrediction(mean_s=array([3748.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11261368)})",False,ext_tpcds1000#087#001,399.2434,1.1191994,1778833176612,0.11261367797851562
169,query_93,166,3310.636,"ModelPrediction(mean_s=array([2939.5254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11889219)})",False,ext_tpcds1000#057#002,371.1106,1.1262485,1778833176612,0.11889219284057617
233,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1824.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59383917)})",False,ext_tpcds1000#058#001,1479.4175,1.8109275,1778833176612,0.593839168548584
489,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2629.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21695614)})",False,ext_tpcds1000#057#003,636.9905,1.2422895,1778833176612,0.21695613861083984
108,query_172,136,3188.344,"ModelPrediction(mean_s=array([3355.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 136, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050987244)})",False,ext_tpcds1000#005#003,166.78052,1.0523094,1778833176612,0.05098724365234375
44,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2615.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18832731)})",False,ext_tpcds1000#002#001,541.9392,1.2072285,1778822197626,0.18832731246948242
328,query_118,162,3133.7,"ModelPrediction(mean_s=array([2443.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24870682)})",False,ext_tpcds1000#058#002,690.0139,1.282366,1778833176612,0.24870681762695312
363,query_111,162,3122.5486,"ModelPrediction(mean_s=array([2552.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20166588)})",False,ext_tpcds1000#079#002,570.27734,1.2234392,1778833176612,0.20166587829589844
269,query_73,176,3084.6958,"ModelPrediction(mean_s=array([2586.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 176, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17611313)})",False,ext_tpcds1000#030#003,498.10718,1.1925731,1778833176612,0.17611312866210938
110,query_113,108,3027.3584,"ModelPrediction(mean_s=array([2596.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1534028)})",False,ext_tpcds1000#047#002,430.53833,1.1657945,1778822197626,0.15340280532836914
70,query_70,112,3011.561,"ModelPrediction(mean_s=array([1697.7157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57317495)})",False,ext_tpcds1000#061#002,1313.8453,1.7738901,1778822197626,0.5731749534606934
237,query_26,115,2949.978,"ModelPrediction(mean_s=array([2629.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11516523)})",False,ext_tpcds1000#028#001,320.9021,1.1220589,1778827732917,0.11516523361206055
10,query_123,107,2923.5881,"ModelPrediction(mean_s=array([1837.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46447563)})",False,ext_tpcds1000#057#002,1086.2166,1.5911796,1778822197626,0.4644756317138672
453,query_107,164,2844.7483,"ModelPrediction(mean_s=array([3478.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20109463)})",False,ext_tpcds1000#008#003,633.6406,1.2227405,1778833176612,0.2010946273803711
496,query_176,69,2812.6802,"ModelPrediction(mean_s=array([483.2333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7613935)})",False,ext_tpcds1000#004#002,2329.4468,5.820543,1778839357246,1.7613935470581055
298,query_129,107,2737.8154,"ModelPrediction(mean_s=array([105.67904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.254509)})",False,ext_tpcds1000#080#002,2632.1365,25.90689,1778822197626,3.2545089721679688
270,query_151,146,2733.9043,"ModelPrediction(mean_s=array([1982.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 146, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32115936)})",False,ext_tpcds1000#081#002,750.98254,1.3787253,1778833176612,0.32115936279296875
299,query_131,107,2730.2449,"ModelPrediction(mean_s=array([225.36983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4944038)})",False,ext_tpcds1000#034#001,2504.875,12.11451,1778822197626,2.494403839111328
