,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1145.4309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.125207)})",False,ext_tpcds1000#069#003,2383.4749,3.0808544,1778833176612,1.1252069473266602
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2933.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17091703)})",False,ext_tpcds1000#094#001,546.7517,1.1863922,1778822197626,0.17091703414916992
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2397.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37070942)})",False,ext_tpcds1000#047#002,1076.0823,1.4487619,1778846572149,0.3707094192504883
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3251.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04985714)})",False,ext_tpcds1000#097#002,166.23926,1.0511209,1778833176612,0.049857139587402344
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2085.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4911518)})",False,ext_tpcds1000#094#001,1322.8687,1.6341974,1778846572149,0.4911518096923828
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1758.1036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66088057)})",False,ext_tpcds1000#044#002,1646.4586,1.9364969,1778846572149,0.6608805656433105
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3122.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07855034)})",False,ext_tpcds1000#008#002,255.20166,1.0817178,1778822197626,0.07855033874511719
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1992.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5250392)})",False,ext_tpcds1000#005#002,1376.0315,1.690525,1778833176612,0.5250391960144043
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1770.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6239772)})",False,ext_tpcds1000#058#001,1533.5796,1.8663361,1778833176612,0.6239771842956543
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3094.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05927658)})",False,ext_tpcds1000#043#003,189.00244,1.0610687,1778833176612,0.059276580810546875
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([2345.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33346033)})",False,ext_tpcds1000#074#002,928.21533,1.3957896,1778846572149,0.33346033096313477
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2829.2832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14355373)})",False,ext_tpcds1000#057#003,436.75317,1.1543689,1778833176612,0.1435537338256836
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1903.8553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53342485)})",False,ext_tpcds1000#065#002,1341.7628,1.7047609,1778846572149,0.5334248542785645
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1666.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6454463)})",False,ext_tpcds1000#024#002,1511.5703,1.9068378,1778822197626,0.6454463005065918
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2977.8254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05846548)})",False,ext_tpcds1000#002#001,179.29004,1.0602083,1778822197626,0.05846548080444336
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2321.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30222178)})",False,ext_tpcds1000#043#002,819.323,1.3528612,1778822197626,0.30222177505493164
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1724.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58638906)})",False,ext_tpcds1000#042#002,1375.2385,1.797486,1778846572149,0.5863890647888184
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3717.0654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20046234)})",False,ext_tpcds1000#064#003,675.1963,1.2219676,1778839357246,0.20046234130859375
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1190.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.92786646)})",False,ext_tpcds1000#004#002,1821.1151,2.5291076,1778822197626,0.9278664588928223
