,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
549,query_149,ext_tpcds1000#005#001,1778868881242,autoslo-4-1778868881242-0,4,206,3646.349609375,3778.4932,,,1.03624,0.0,True,lstm,0.0
3427,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,6349.0146,,,1.7466376,0.0,True,lstm,0.0
2919,query_90,ext_tpcds1000#075#002,1778846572149,autoslo-4-1778846572149-0,4,156,3632.1025390625,4221.6987,,,1.1623292,0.0,True,lstm,0.0
1221,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3222.2837,,,0.88845116,404.571533203125,True,lstm,0.11827564
774,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5096.874,,,1.4078288,0.0,True,lstm,0.0
2433,query_64,ext_tpcds1000#028#003,1781489438980,autoslo-4-1781489438980-0,4,291,3619.06396484375,3771.6887,,,1.0421724,0.0,True,lstm,0.0
3332,query_92,ext_tpcds1000#009#001,1778861305520,autoslo-4-1778861305520-0,4,266,3617.593994140625,3767.5437,,,1.0414501,0.0,True,lstm,0.0
644,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,6468.7446,,,1.7883325,0.0,True,lstm,0.0
741,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,5082.1333,,,1.4067216,0.0,True,lstm,0.0
73,query_71,ext_tpcds1000#028#001,1778846572149,autoslo-4-1778846572149-0,4,165,3612.226318359375,2775.8674,,,0.76846445,836.35888671875,True,lstm,0.26336098
2698,query_262,ext_tpcds1000#016#003,1781494395969,autoslo-4-1781494395969-0,4,136,3608.624755859375,3129.7097,,,0.86728597,478.9150390625,True,lstm,0.14238644
1315,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,5382.1807,,,1.492056,0.0,True,lstm,0.0
2567,query_62,ext_tpcds1000#004#001,1778846572149,autoslo-4-1778846572149-0,4,169,3607.179443359375,3218.6533,,,0.8922909,388.526123046875,True,lstm,0.11396313
1222,query_252,ext_tpcds1000#087#001,1781478035304,autoslo-4-1781478035304-0,4,257,3606.80810546875,5121.656,,,1.4199967,0.0,True,lstm,0.0
1633,query_199,ext_tpcds1000#071#001,1781489438980,autoslo-4-1781489438980-0,4,289,3605.1435546875,4811.135,,,1.3345196,0.0,True,lstm,0.0
264,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,5710.967,,,1.5846618,0.0,True,lstm,0.0
2155,query_271,ext_tpcds1000#028#001,1778868881242,autoslo-4-1778868881242-0,4,156,3603.775390625,5865.7944,,,1.6276804,0.0,True,lstm,0.0
515,query_148,ext_tpcds1000#075#003,1781504195418,autoslo-4-1781504195418-0,4,230,3603.74462890625,5063.59,,,1.4050912,0.0,True,lstm,0.0
1998,query_270,ext_tpcds1000#014#003,1781513174670,autoslo-4-1781513174670-0,4,137,3603.431884765625,8916.836,,,2.47454,0.0,True,lstm,0.0
3110,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,4568.9824,,,1.2680075,0.0,True,lstm,0.0
1069,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1854.7762,,,0.51474756,1748.4974365234375,True,lstm,0.6640787
2415,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3456.6365,,,0.9594709,146.011962890625,True,lstm,0.041373253
3430,query_101,ext_tpcds1000#078#003,1781494395969,autoslo-4-1781494395969-0,4,238,3602.428466796875,6466.2466,,,1.7949687,0.0,True,lstm,0.0
395,query_275,ext_tpcds1000#074#003,1781504195418,autoslo-4-1781504195418-0,4,170,3602.39404296875,4452.442,,,1.2359675,0.0,True,lstm,0.0
3204,query_219,ext_tpcds1000#082#001,1781504195418,autoslo-4-1781504195418-0,4,217,3602.3837890625,2379.4458,,,0.6605198,1222.93798828125,True,lstm,0.41472816
