,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1056,query_4,ext_tpcds1000#078#002,1781489438980,autoslo-4-1781489438980-0,4,296,3683.7626953125,1267.4908,,,0.34407505,2416.27197265625,True,lstm,1.0668955
192,query_6,ext_tpcds1000#075#003,1781489438980,autoslo-4-1781489438980-0,4,296,3681.514892578125,1334.5636,,,0.36250392,2346.951171875,True,lstm,1.01472
1059,query_161,ext_tpcds1000#009#002,1781478035304,autoslo-4-1781478035304-0,4,266,3650.68505859375,6008.6045,,,1.6458842,0.0,True,lstm,0.0
545,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,4443.9575,,,1.2225492,0.0,True,lstm,0.0
484,query_243,ext_tpcds1000#038#002,1781478035304,autoslo-4-1781478035304-0,4,258,3631.4306640625,4463.2188,,,1.2290524,0.0,True,lstm,0.0
2562,query_173,ext_tpcds1000#067#002,1781478035304,autoslo-4-1781478035304-0,4,264,3616.07958984375,4556.646,,,1.2601067,0.0,True,lstm,0.0
1120,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2708.8494,,,0.74922794,906.671630859375,True,lstm,0.28871202
1476,query_227,ext_tpcds1000#072#001,1781522879274,autoslo-4-1781522879274-0,4,216,3612.560302734375,4215.346,,,1.1668583,0.0,True,lstm,0.0
582,query_65,ext_tpcds1000#009#002,1778846572149,autoslo-4-1778846572149-0,4,169,3611.712890625,3415.753,,,0.9457432,195.9599609375,True,lstm,0.055784225
1030,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,5713.5874,,,1.5839291,0.0,True,lstm,0.0
2625,query_196,ext_tpcds1000#061#002,1781489438980,autoslo-4-1781489438980-0,4,289,3606.9111328125,4539.1978,,,1.2584723,0.0,True,lstm,0.0
2915,query_101,ext_tpcds1000#078#003,1781513174670,autoslo-4-1781513174670-0,4,243,3605.487548828125,4266.4146,,,1.1833115,0.0,True,lstm,0.0
2657,query_176,ext_tpcds1000#099#002,1781478035304,autoslo-4-1781478035304-0,4,264,3604.720703125,4248.258,,,1.1785262,0.0,True,lstm,0.0
2339,query_267,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,135,3604.69677734375,3300.3687,,,0.91557455,304.328125,True,lstm,0.08820343
295,query_235,ext_tpcds1000#028#003,1781513174670,autoslo-4-1781513174670-0,4,155,3604.497314453125,4365.012,,,1.2109905,0.0,True,lstm,0.0
1954,query_97,ext_tpcds1000#023#003,1781478035304,autoslo-4-1781478035304-0,4,278,3604.45947265625,6214.2305,,,1.7240394,0.0,True,lstm,0.0
1542,query_129,ext_tpcds1000#078#002,1781494395969,autoslo-4-1781494395969-0,4,230,3603.998779296875,4869.0957,,,1.3510259,0.0,True,lstm,0.0
1128,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,3683.7168,,,1.0221466,0.0,True,lstm,0.0
2600,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,3519.3508,,,0.97670835,83.92626953125,True,lstm,0.0235672
2336,query_275,ext_tpcds1000#090#001,1778861305520,autoslo-4-1778861305520-0,4,226,3603.1982421875,4433.874,,,1.2305385,0.0,True,lstm,0.0
1670,query_189,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,225,3603.174072265625,3429.4456,,,0.9517846,173.728515625,True,lstm,0.049416542
