,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1056,query_4,ext_tpcds1000#078#002,1781489438980,autoslo-4-1781489438980-0,4,296,3683.7626953125,755.3744,,,0.20505512,2928.38818359375,True,lstm,1.5844765
192,query_6,ext_tpcds1000#075#003,1781489438980,autoslo-4-1781489438980-0,4,296,3681.514892578125,473.2935,,,0.12855944,3208.221435546875,True,lstm,2.051364
1059,query_161,ext_tpcds1000#009#002,1781478035304,autoslo-4-1781478035304-0,4,266,3650.68505859375,6050.6216,,,1.6573935,0.0,True,lstm,0.0
545,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,7369.5596,,,2.0273933,0.0,True,lstm,0.0
484,query_243,ext_tpcds1000#038#002,1781478035304,autoslo-4-1781478035304-0,4,258,3631.4306640625,5035.577,,,1.3866649,0.0,True,lstm,0.0
2562,query_173,ext_tpcds1000#067#002,1781478035304,autoslo-4-1781478035304-0,4,264,3616.07958984375,4291.249,,,1.1867131,0.0,True,lstm,0.0
1120,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1622.7634,,,0.44883254,1992.757568359375,True,lstm,0.8011055
1476,query_227,ext_tpcds1000#072#001,1781522879274,autoslo-4-1781522879274-0,4,216,3612.560302734375,6165.136,,,1.7065836,0.0,True,lstm,0.0
582,query_65,ext_tpcds1000#009#002,1778846572149,autoslo-4-1778846572149-0,4,169,3611.712890625,1908.7739,,,0.5284955,1702.93896484375,True,lstm,0.63772106
1030,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,5277.204,,,1.4629542,0.0,True,lstm,0.0
2625,query_196,ext_tpcds1000#061#002,1781489438980,autoslo-4-1781489438980-0,4,289,3606.9111328125,5348.089,,,1.4827337,0.0,True,lstm,0.0
2915,query_101,ext_tpcds1000#078#003,1781513174670,autoslo-4-1781513174670-0,4,243,3605.487548828125,4602.4863,,,1.2765226,0.0,True,lstm,0.0
2657,query_176,ext_tpcds1000#099#002,1781478035304,autoslo-4-1781478035304-0,4,264,3604.720703125,3603.1157,,,0.99955475,1.60498046875,True,lstm,0.0004453659
2339,query_267,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,135,3604.69677734375,3407.5928,,,0.94532025,197.10400390625,True,lstm,0.0562315
295,query_235,ext_tpcds1000#028#003,1781513174670,autoslo-4-1781513174670-0,4,155,3604.497314453125,5236.1616,,,1.4526746,0.0,True,lstm,0.0
1954,query_97,ext_tpcds1000#023#003,1781478035304,autoslo-4-1781478035304-0,4,278,3604.45947265625,5265.285,,,1.4607697,0.0,True,lstm,0.0
1542,query_129,ext_tpcds1000#078#002,1781494395969,autoslo-4-1781494395969-0,4,230,3603.998779296875,5667.2695,,,1.5724949,0.0,True,lstm,0.0
1128,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,6581.619,,,1.8262478,0.0,True,lstm,0.0
2600,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,3397.3716,,,0.942856,205.905517578125,True,lstm,0.058841705
2336,query_275,ext_tpcds1000#090#001,1778861305520,autoslo-4-1778861305520-0,4,226,3603.1982421875,3794.4722,,,1.0530845,0.0,True,lstm,0.0
1670,query_189,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,225,3603.174072265625,3591.198,,,0.99667627,11.97607421875,True,lstm,0.003329277
1828,query_132,ext_tpcds1000#075#002,1781494395969,autoslo-4-1781494395969-0,4,230,3602.85107421875,3890.198,,,1.0797554,0.0,True,lstm,0.0
482,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,3701.0664,,,1.0272663,0.0,True,lstm,0.0
1992,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,2924.9785,,,0.81189674,677.669921875,True,lstm,0.20838213
2028,query_126,ext_tpcds1000#059#002,1781522879274,autoslo-4-1781522879274-0,4,235,3602.524658203125,3878.7769,,,1.0766829,0.0,True,lstm,0.0
805,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2809.2166,,,0.7798067,793.236083984375,True,lstm,0.2487092
1700,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4698.8784,,,1.3043678,0.0,True,lstm,0.0
1191,query_256,ext_tpcds1000#075#003,1781494395969,autoslo-4-1781494395969-0,4,138,3602.177734375,2684.8152,,,0.7453311,917.362548828125,True,lstm,0.29392672
421,query_213,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,196,3602.136474609375,3188.2954,,,0.88511235,413.841064453125,True,lstm,0.12204075
771,query_279,ext_tpcds1000#005#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.933837890625,5142.0938,,,1.4275925,0.0,True,lstm,0.0
1121,query_4,ext_tpcds1000#078#002,1781478035304,autoslo-4-1781478035304-0,4,296,3601.806640625,2284.7646,,,0.6343385,1317.0419921875,True,lstm,0.45517254
1510,query_158,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,229,3601.779296875,5317.656,,,1.4763969,0.0,True,lstm,0.0
2151,query_158,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,222,3601.744873046875,5745.613,,,1.5952303,0.0,True,lstm,0.0
2117,query_148,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,231,3601.68994140625,4035.8716,,,1.1205494,0.0,True,lstm,0.0
2248,query_265,ext_tpcds1000#011#003,1778868881242,autoslo-4-1778868881242-0,4,160,3601.648681640625,3170.382,,,0.88025856,431.2666015625,True,lstm,0.12753963
1544,query_220,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,217,3601.545654296875,3994.8787,,,1.1092123,0.0,True,lstm,0.0
290,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,3255.687,,,0.90397716,345.82763671875,True,lstm,0.100951195
2891,query_237,ext_tpcds1000#067#002,1781494395969,autoslo-4-1781494395969-0,4,145,3601.442626953125,5762.5195,,,1.6000587,0.0,True,lstm,0.0
418,query_276,ext_tpcds1000#070#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.37060546875,4834.827,,,1.3424964,0.0,True,lstm,0.0
