,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
549,query_149,ext_tpcds1000#005#001,1778868881242,autoslo-4-1778868881242-0,4,206,3646.349609375,3008.5413,,,0.8250831,637.808349609375,True,lstm,0.19227123
3427,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,4654.1816,,,1.2803826,0.0,True,lstm,0.0
2919,query_90,ext_tpcds1000#075#002,1778846572149,autoslo-4-1778846572149-0,4,156,3632.1025390625,5274.6533,,,1.4522314,0.0,True,lstm,0.0
1221,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3827.3958,,,1.0552932,0.0,True,lstm,0.0
774,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4059.7087,,,1.1213491,0.0,True,lstm,0.0
2433,query_64,ext_tpcds1000#028#003,1781489438980,autoslo-4-1781489438980-0,4,291,3619.06396484375,4595.2715,,,1.2697403,0.0,True,lstm,0.0
3332,query_92,ext_tpcds1000#009#001,1778861305520,autoslo-4-1778861305520-0,4,266,3617.593994140625,3830.0103,,,1.0587176,0.0,True,lstm,0.0
644,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,4066.9746,,,1.1243453,0.0,True,lstm,0.0
741,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3546.8384,,,0.98175585,65.91162109375,True,lstm,0.01841259
73,query_71,ext_tpcds1000#028#001,1778846572149,autoslo-4-1778846572149-0,4,165,3612.226318359375,3890.0383,,,1.0769088,0.0,True,lstm,0.0
2698,query_262,ext_tpcds1000#016#003,1781494395969,autoslo-4-1781494395969-0,4,136,3608.624755859375,3329.2593,,,0.92258394,279.365478515625,True,lstm,0.0805769
1315,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,4247.051,,,1.1773736,0.0,True,lstm,0.0
2567,query_62,ext_tpcds1000#004#001,1778846572149,autoslo-4-1778846572149-0,4,169,3607.179443359375,3342.1558,,,0.9265288,265.023681640625,True,lstm,0.07631016
1222,query_252,ext_tpcds1000#087#001,1781478035304,autoslo-4-1781478035304-0,4,257,3606.80810546875,4343.5103,,,1.2042532,0.0,True,lstm,0.0
1633,query_199,ext_tpcds1000#071#001,1781489438980,autoslo-4-1781489438980-0,4,289,3605.1435546875,3590.9927,,,0.9960748,14.15087890625,True,lstm,0.003932953
264,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,4053.569,,,1.1247721,0.0,True,lstm,0.0
2155,query_271,ext_tpcds1000#028#001,1778868881242,autoslo-4-1778868881242-0,4,156,3603.775390625,4119.9175,,,1.1432226,0.0,True,lstm,0.0
515,query_148,ext_tpcds1000#075#003,1781504195418,autoslo-4-1781504195418-0,4,230,3603.74462890625,4102.599,,,1.1384267,0.0,True,lstm,0.0
1998,query_270,ext_tpcds1000#014#003,1781513174670,autoslo-4-1781513174670-0,4,137,3603.431884765625,5479.2925,,,1.5205761,0.0,True,lstm,0.0
3110,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,3292.2834,,,0.91369146,310.99365234375,True,lstm,0.09026241
