row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C = [8]",binary,No-Op,0.88268156424581,3.3508333333333336
0,0,"λ=0.1, κ=4, C = [8]",binary,Replace w/ Best,0.12290502793296089,4.231666666666667
0,0,"λ=0.1, κ=4, C = [8]",binary,Duplicate,0.0782122905027933,3.7275
0,0,"λ=0.1, κ=4, C = [8]",binary,Ours (Add Best),0.0223463687150838,4.835000000000001
0,1,"λ=0.1, κ=4, C = [16]",binary,No-Op,0.12290502793296089,4.706666666666667
0,1,"λ=0.1, κ=4, C = [16]",binary,Replace w/ Best,0.12290502793296089,4.745000000000001
0,1,"λ=0.1, κ=4, C = [16]",binary,Duplicate,0.0111731843575419,6.166666666666668
0,1,"λ=0.1, κ=4, C = [16]",binary,Ours (Add Best),0.01675977653631285,5.02125
1,0,"λ=0.1, κ=2, C = [8]",binary,No-Op,0.9664804469273743,3.3508333333333336
1,0,"λ=0.1, κ=2, C = [8]",binary,Replace w/ Best,0.4022346368715084,4.231666666666667
1,0,"λ=0.1, κ=2, C = [8]",binary,Duplicate,0.29608938547486036,3.889166666666667
1,0,"λ=0.1, κ=2, C = [8]",binary,Ours (Add Best),0.05027932960893855,5.0425
1,1,"λ=0.1, κ=2, C = [16]",binary,No-Op,0.4022346368715084,4.706666666666667
1,1,"λ=0.1, κ=2, C = [16]",binary,Replace w/ Best,0.4022346368715084,4.745000000000001
1,1,"λ=0.1, κ=2, C = [16]",binary,Duplicate,0.01675977653631285,6.851666666666667
1,1,"λ=0.1, κ=2, C = [16]",binary,Ours (Add Best),0.0446927374301676,5.173333333333334
2,0,"λ=0.2, κ=4, C = [8]",binary,No-Op,1.0,4.715000000000001
2,0,"λ=0.2, κ=4, C = [8]",binary,Replace w/ Best,0.01675977653631285,4.288333333333334
2,0,"λ=0.2, κ=4, C = [8]",binary,Duplicate,0.8770949720670391,3.2683333333333335
2,0,"λ=0.2, κ=4, C = [8]",binary,Ours (Add Best),0.0,4.384166666666667
2,1,"λ=0.2, κ=4, C = [16]",binary,No-Op,0.9329608938547486,3.165
2,1,"λ=0.2, κ=4, C = [16]",binary,Replace w/ Best,0.01675977653631285,4.443333333333333
2,1,"λ=0.2, κ=4, C = [16]",binary,Duplicate,0.0670391061452514,4.04
2,1,"λ=0.2, κ=4, C = [16]",binary,Ours (Add Best),0.0,5.461666666666668
3,0,"λ=0.2, κ=2, C = [8]",binary,No-Op,1.0,4.715000000000001
3,0,"λ=0.2, κ=2, C = [8]",binary,Replace w/ Best,0.1452513966480447,4.288333333333334
3,0,"λ=0.2, κ=2, C = [8]",binary,Duplicate,0.8938547486033519,3.561666666666667
3,0,"λ=0.2, κ=2, C = [8]",binary,Ours (Add Best),0.0893854748603352,4.452500000000001
3,1,"λ=0.2, κ=2, C = [16]",binary,No-Op,0.9720670391061452,3.165
3,1,"λ=0.2, κ=2, C = [16]",binary,Replace w/ Best,0.1452513966480447,4.443333333333333
3,1,"λ=0.2, κ=2, C = [16]",binary,Duplicate,0.2346368715083799,4.065
3,1,"λ=0.2, κ=2, C = [16]",binary,Ours (Add Best),0.03910614525139665,5.41
