row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C=[8]",binary,No-Op,0.9553072625698324,4.0183333333333335
0,0,"λ=0.1, κ=4, C=[8]",binary,Replace w/ Best,0.03910614525139665,4.300000000000001
0,0,"λ=0.1, κ=4, C=[8]",binary,Duplicate,0.055865921787709494,3.8066666666666666
0,0,"λ=0.1, κ=4, C=[8]",binary,Ours (Add Best),0.0,4.8375
0,1,"λ=0.1, κ=4, C=[16]",binary,No-Op,0.03910614525139665,4.718333333333334
0,1,"λ=0.1, κ=4, C=[16]",binary,Replace w/ Best,0.03910614525139665,4.791666666666667
0,1,"λ=0.1, κ=4, C=[16]",binary,Duplicate,0.0,6.326666666666668
0,1,"λ=0.1, κ=4, C=[16]",binary,Ours (Add Best),0.0,5.4375
1,0,"λ=0.1, κ=2, C=[8]",binary,No-Op,0.9832402234636871,4.0183333333333335
1,0,"λ=0.1, κ=2, C=[8]",binary,Replace w/ Best,0.0335195530726257,7.390000000000001
1,0,"λ=0.1, κ=2, C=[8]",binary,Duplicate,0.24022346368715083,3.890833333333334
1,0,"λ=0.1, κ=2, C=[8]",binary,Ours (Add Best),0.027932960893854747,5.145833333333334
1,1,"λ=0.1, κ=2, C=[16]",binary,No-Op,0.19553072625698323,4.718333333333334
1,1,"λ=0.1, κ=2, C=[16]",binary,Replace w/ Best,0.0335195530726257,7.881666666666667
1,1,"λ=0.1, κ=2, C=[16]",binary,Duplicate,0.00558659217877095,6.441666666666667
1,1,"λ=0.1, κ=2, C=[16]",binary,Ours (Add Best),0.00558659217877095,6.441666666666667
2,0,"λ=0.2, κ=4, C=[8]",binary,No-Op,1.0,4.8100000000000005
2,0,"λ=0.2, κ=4, C=[8]",binary,Replace w/ Best,0.0446927374301676,4.423333333333334
2,0,"λ=0.2, κ=4, C=[8]",binary,Duplicate,0.7206703910614525,3.583333333333334
2,0,"λ=0.2, κ=4, C=[8]",binary,Ours (Add Best),0.01675977653631285,4.54
2,1,"λ=0.2, κ=4, C=[16]",binary,No-Op,0.88268156424581,3.7
2,1,"λ=0.2, κ=4, C=[16]",binary,Replace w/ Best,0.0446927374301676,4.4
2,1,"λ=0.2, κ=4, C=[16]",binary,Duplicate,0.0,3.9000000000000004
2,1,"λ=0.2, κ=4, C=[16]",binary,Ours (Add Best),0.0,5.238333333333333
3,0,"λ=0.2, κ=2, C=[8]",binary,No-Op,1.0,4.8100000000000005
3,0,"λ=0.2, κ=2, C=[8]",binary,Replace w/ Best,0.1452513966480447,4.423333333333334
3,0,"λ=0.2, κ=2, C=[8]",binary,Duplicate,0.6759776536312849,3.213333333333334
3,0,"λ=0.2, κ=2, C=[8]",binary,Ours (Add Best),0.0670391061452514,4.769166666666667
3,1,"λ=0.2, κ=2, C=[16]",binary,No-Op,0.9608938547486033,3.7
3,1,"λ=0.2, κ=2, C=[16]",binary,Replace w/ Best,0.1452513966480447,4.4
3,1,"λ=0.2, κ=2, C=[16]",binary,Duplicate,0.0782122905027933,4.023333333333333
3,1,"λ=0.2, κ=2, C=[16]",binary,Ours (Add Best),0.0111731843575419,5.551666666666667
