row,col,panel_title,x_metric,label,x,y,run_id
0,0,"May 27, κ=4",binary,Past 1 Day,0.1824712643678161,35.94166666666666,1782882242488
0,0,"May 27, κ=4",binary,Past 7 Days,0.11781609195402298,39.68166666666667,1782863770725
0,0,"May 27, κ=4",binary,Past 30 Days,0.09482758620689655,42.23333333333333,1782863173132
1,0,"April 15, κ=4",binary,Past 1 Day,0.13421828908554573,40.57666666666667,1782911953301
1,0,"April 15, κ=4",binary,Past 7 Days,0.08259587020648967,44.138333333333335,1782899061965
1,0,"April 15, κ=4",binary,Past 30 Days,0.13569321533923304,39.83833333333334,1782898306281
0,1,"May 27, κ=2",binary,Past 1 Day,0.16522988505747127,56.79833333333333,1782897057127
0,1,"May 27, κ=2",binary,Past 7 Days,0.1235632183908046,59.935,1782884095720
0,1,"May 27, κ=2",binary,Past 30 Days,0.11206896551724138,62.386666666666656,1782883515416
1,1,"April 15, κ=2",binary,Past 1 Day,0.10988200589970501,58.74999999999999,1782927110521
1,1,"April 15, κ=2",binary,Past 7 Days,0.12979351032448377,57.339999999999996,1782914255435
1,1,"April 15, κ=2",binary,Past 30 Days,0.11946902654867257,61.098333333333336,1782913361942
