row,col,panel_title,x_metric,label,x,y
0,0,"May 27, κ=4",binary,"Past1, τ=0.05",0.05316091954022988,29.66
0,0,"May 27, κ=4",binary,"Past7, τ=0.05",0.0603448275862069,33.896666666666675
0,0,"May 27, κ=4",binary,"Past30, τ=0.05",0.07974137931034483,32.0
0,0,"May 27, κ=4",binary,"Oracle, τ=0.05",0.027298850574712645,34.68000000000001
0,0,"May 27, κ=4",binary,"Past1, τ=0.10",0.10560344827586207,26.195
0,0,"May 27, κ=4",binary,"Past7, τ=0.10",0.05675287356321839,28.404999999999998
0,0,"May 27, κ=4",binary,"Past30, τ=0.10",0.036637931034482756,38.89
0,0,"May 27, κ=4",binary,"Oracle, τ=0.10",0.08477011494252873,28.55666666666667
0,1,"April 15, κ=4",binary,"Past1, τ=0.05",0.022123893805309734,33.321666666666665
0,1,"April 15, κ=4",binary,"Past7, τ=0.05",0.03687315634218289,31.939999999999998
0,1,"April 15, κ=4",binary,"Past30, τ=0.05",0.02728613569321534,33.07
0,1,"April 15, κ=4",binary,"Oracle, τ=0.05",0.016224188790560472,28.42
0,1,"April 15, κ=4",binary,"Past1, τ=0.10",0.05309734513274336,27.343333333333334
0,1,"April 15, κ=4",binary,"Past7, τ=0.10",0.03687315634218289,31.939999999999998
0,1,"April 15, κ=4",binary,"Past30, τ=0.10",0.043510324483775814,28.949999999999996
0,1,"April 15, κ=4",binary,"Oracle, τ=0.10",0.059734513274336286,25.988333333333333
1,0,"May 27, κ=2",binary,"Past1, τ=0.05",0.08045977011494253,49.211666666666666
1,0,"May 27, κ=2",binary,"Past7, τ=0.05",0.07830459770114942,51.51166666666668
1,0,"May 27, κ=2",binary,"Past30, τ=0.05",0.07686781609195402,50.75666666666666
1,0,"May 27, κ=2",binary,"Oracle, τ=0.05",0.07183908045977011,51.11666666666667
1,0,"May 27, κ=2",binary,"Past1, τ=0.10",0.08045977011494253,49.211666666666666
1,0,"May 27, κ=2",binary,"Past7, τ=0.10",0.07830459770114942,51.853333333333346
1,0,"May 27, κ=2",binary,"Past30, τ=0.10",0.07686781609195402,50.75666666666666
1,0,"May 27, κ=2",binary,"Oracle, τ=0.10",0.08405172413793104,49.44500000000001
1,1,"April 15, κ=2",binary,"Past1, τ=0.05",0.084070796460177,44.69666666666667
1,1,"April 15, κ=2",binary,"Past7, τ=0.05",0.06489675516224189,45.75333333333334
1,1,"April 15, κ=2",binary,"Past30, τ=0.05",0.10324483775811209,44.394999999999996
1,1,"April 15, κ=2",binary,"Oracle, τ=0.05",0.04498525073746313,46.57666666666667
1,1,"April 15, κ=2",binary,"Past1, τ=0.10",0.0803834808259587,46.54833333333333
1,1,"April 15, κ=2",binary,"Past7, τ=0.10",0.08702064896755163,43.19333333333333
1,1,"April 15, κ=2",binary,"Past30, τ=0.10",0.11135693215339233,44.27166666666667
1,1,"April 15, κ=2",binary,"Oracle, τ=0.10",0.07300884955752213,44.32666666666667
